liters_alcohol,years,country
0,56.311805,Afghanistan
4.9,71.87158417,Albania
0.7,70.21626167,Algeria
12.4,80.57682,Andorra
5.9,47.85215083,Angola
8.3,74.9030675,Argentina
3.8,70.04669667,Armenia
10.4,80.64733,Australia
9.7,78.90165167,Austria
1.3,68.43248583,Azerbaijan
6.3,73.70269417,Bahamas
2,75.414235,Bahrain
0,66.35466667,Bangladesh
6.3,76.27759,Barbados
14.4,71.03957417,Belarus
10.5,78.70021417,Belgium
6.8,73.49689833,Belize
1.1,56.29165083,Benin
0.4,62.43196917,Bhutan
5.4,59.7153425,Botswana
7.2,71.46481583,Brazil
10.3,72.88571417,Bulgaria
4.3,53.88019,Burkina Faso
6.3,52.30755583,Burundi
4,71.09309917,Cabo Verde
2.2,64.88575167,Cambodia
5.8,54.47750917,Cameroon
8.2,80.15329417,Canada
1.8,48.85359333,Central African Republic
0.4,48.4278175,Chad
7.6,77.42235417,Chile
5,72.79765583,China
4.2,75.510635,Colombia
0.1,59.55302917,Comoros
1.7,56.56673333,Congo
5.9,73.22473417,Cook Islands
4.4,78.08630583,Costa Rica
10.2,75.696015,Croatia
4.2,77.0783,Cuba
8.2,79.3135225,Cyprus
11.8,75.63654417,Czech Republic
10.4,77.97504917,Denmark
1.1,59.277445,Djibouti
6.6,74.46232833,Dominica
6.2,73.174435,Dominican Republic
4.2,73.36264667,Ecuador
0.2,69.00892417,Egypt
2.2,70.02798917,El Salvador
5.8,52.33167583,Equatorial Guinea
0.5,55.29119417,Eritrea
9.5,73.35374833,Estonia
0.7,56.1733325,Ethiopia
2,68.25614833,Fiji
10,78.60910333,Finland
11.8,80.15527333,France
8.9,61.83640833,Gabon
2.4,57.56095167,Gambia
5.4,72.8375275,Georgia
11.3,78.81417417,Germany
1.8,59.9489125,Ghana
8.3,79.40073667,Greece
11.9,72.43429583,Grenada
2.2,68.40425,Guatemala
0.2,53.57965167,Guinea
7.1,63.640695,Guyana
5.9,58.77204583,Haiti
3,71.7012825,Honduras
11.3,72.87127833,Hungary
6.6,80.6907575,Iceland
2.2,63.02892083,India
0.1,67.69784417,Indonesia
0.2,70.02554167,Iraq
11.4,78.4911625,Ireland
2.5,80.104135,Israel
6.5,80.61671833,Italy
3.4,72.8655525,Jamaica
7,81.92561,Japan
0.5,72.23161917,Jordan
6.8,66.0720575,Kazakhstan
1.8,58.54184083,Kenya
1,64.13737917,Kiribati
0,76.26834833,Kuwait
2.4,67.52293833,Kyrgyzstan
10.5,71.827345,Latvia
1.9,75.4158825,Lebanon
2.8,52.32859917,Lesotho
3.1,54.25753,Liberia
0,72.67867417,Libya
12.9,72.87801333,Lithuania
11.4,79.44327,Luxembourg
0.8,59.35056583,Madagascar
1.5,51.89821417,Malawi
0.3,72.5195725,Malaysia
0,70.1684775,Maldives
0.6,52.05084667,Mali
6.6,78.913435,Malta
0,67.36324917,Marshall Islands
0,61.21338833,Mauritania
2.6,72.46317583,Mauritius
5.5,74.332335,Mexico
0,80.5252575,Monaco
4.9,64.86893333,Mongolia
4.9,75.57052083,Montenegro
0.5,68.57429667,Morocco
1.3,49.37441583,Mozambique
0.1,63.23231667,Myanmar
6.8,63.67912417,Namibia
1,77.0149775,Nauru
0.2,63.2056025,Nepal
9.4,79.41689583,Netherlands
9.3,79.59870917,New Zealand
3.5,72.6674025,Nicaragua
0.1,52.82982083,Niger
9.1,50.4733375,Nigeria
7,73.51835083,Niue
6.7,79.93365583,Norway
0.7,73.27127333,Oman
0,63.40117,Pakistan
6.9,70.52955083,Palau
7.2,76.19095083,Panama
1.5,59.85445333,Papua New Guinea
7.3,74.28897167,Paraguay
6.1,74.09348167,Peru
4.6,68.31004333,Philippines
10.9,74.79376417,Poland
11,78.14607583,Portugal
0.9,77.6236825,Qatar
10.4,72.43780917,Romania
11.5,68.07878417,Russian Federation
6.8,56.11366083,Rwanda
2.6,70.81069417,Samoa
0,81.78131167,San Marino
0.1,73.47005667,Saudi Arabia
0.3,60.86183333,Senegal
9.6,73.3456325,Serbia
4.1,72.24964917,Seychelles
6.7,42.0791575,Sierra Leone
1.5,79.87854,Singapore
11.4,73.97924583,Slovakia
10.6,77.59312667,Slovenia
1.2,66.19585333,Solomon Islands
0,51.27424,Somalia
8.2,60.09255167,South Africa
10,80.23375583,Spain
2.2,72.34180333,Sri Lanka
1.7,59.93311,Sudan
5.6,75.46371167,Suriname
4.7,54.10065417,Swaziland
7.2,80.44672833,Sweden
10.2,80.93727583,Switzerland
0.3,66.0665575,Tajikistan
6.4,72.35572667,Thailand
1.3,56.68671583,Togo
1.1,70.23405,Tonga
1.3,73.85481,Tunisia
1.4,71.42968083,Turkey
2.2,62.6609875,Turkmenistan
1,65.43423083,Tuvalu
8.3,51.81267417,Uganda
8.9,69.86331583,Ukraine
2.8,74.8784625,United Arab Emirates
6.6,75.51078167,Uruguay
2.4,67.80605417,Uzbekistan
0.9,69.75535917,Vanuatu
0.1,61.56705,Yemen
2.5,49.95319917,Zambia
4.7,55.1867775,Zimbabwe
