company,1964_revenues_mm
General Motors,16997
Standard Oil (New Jersey),10815
American Telephone & Telegraph,10306
Ford,9671
"Sears, Roebuck",5740
General Electric,4941
Socony Mobil Oil,4499
Chrysler,4287
U.S. Steel,4077
Texaco,3574
International Business Machines,3239
Gulf Oil,3174
E.I. DuPont de Nemours,2786
Swift,2610
Standard Oil (Indiana),2318
Standard Oil of California,2286
Westinghouse Electric,2271
Bethlehem Steel,2241
International Harvester,2190
North American Aviation,2187
